cycles,instructions,load_misses,store_misses,ept_walk_cycles
3345443539,4223435115,1148864560,595790310,129367454
3169721360,4101867796,1107798970,564452148,117560772
3117122402,3999455659,1085003845,556732380,120763868
3234930048,4212327532,1145425571,590027419,115774106
3046604627,3948084345,1070965516,560132212,122015949
3091166934,4051550003,1094695241,570651423,130979677
2843182401,3801449853,1021377656,540715191,123576087
3190944621,4256140308,1152100128,617107845,140888798
3200503478,4339237039,1172364778,626932714,139111620
3172676940,4005463475,1081233489,576835870,150632381
3204996338,4204556411,1134052558,599340286,139142738
3346292639,4314086630,1172286771,614667818,128432429
3363050089,4284737801,1165379840,597867775,121005381
2971566549,3775335747,1020962781,521919096,116487168
3064257933,4133420902,1115856760,578029792,116703637
3134015117,4141900396,1124950381,591423447,122898256
3188336168,4087459819,1104786343,588766693,144663473
3010641906,3946199307,1061615801,570787660,149093466
3048194452,3956797953,1064759634,562949731,137390606
3234627892,4129186140,1118736897,596129046,146214048
3206844826,4116678263,1112433188,586736172,141437202
3117539633,4035972126,1089876505,576199151,146648933
3102167818,4076378509,1098693711,581873347,145411035
3210444741,4025463837,1090276755,565460224,134348713
2982420887,3773384195,1015192798,530534501,133340617
3199097703,4078087548,1108332334,582303598,133565136
3227221967,4126098644,1118627326,590784158,136143848
3233893898,4112620734,1112373757,579633373,136625002
3317956562,4408679219,1195508557,631548651,128774086
3143561142,3823050338,1034834510,530546124,133182959
3132345484,4148260321,1125145464,575782670,117229416
2920816834,3855693476,1037517127,544827283,126625200
3027155370,3960567457,1071912040,562147775,127884841
2942071461,3915217020,1051570016,564510599,136676776
3012381191,3984227650,1069345308,575587990,145650288
3337029384,4371115267,1186223916,637678927,148947166
3384828211,4365742301,1181299490,633501515,147006973
3389008419,4315268271,1171406460,615864785,146881124
3314864698,4031083562,1099269037,564957800,131461657
3201326777,4086296313,1103907130,558582242,114910353
3152476277,3975075547,1075870958,541191557,117812588
3062413654,3857492320,1045250003,535626973,114433732
3057972616,3930868888,1062585593,553957494,121951758
3237784786,4207828875,1140046230,599102595,133425397
3159969913,4178977568,1129945548,596108254,135067984
3283834890,4303510746,1169648867,616359041,133721871
3303909671,4291458775,1164552265,614826485,143000569
3282690484,4333135364,1174950661,619882614,138926806
3342342708,4034031320,1097219897,564037117,151046347
3086990752,3995248311,1077884963,542338783,109099044
3292921925,4354237752,1181470630,610476165,118128420
3264865100,4336026640,1180917244,614795084,126022518
3139127065,4149512638,1120845166,590220341,128704840
3062950101,3989821668,1072962095,563606028,140961431
3123444084,4127738915,1111344545,590746158,139449223
3180585889,4140140176,1116630006,593089036,146027534
3212547562,4209207101,1137902602,606512795,142570814
3199378830,4053152298,1095460293,568903776,136328968
2984772552,3859471387,1041806667,541427253,129067864
3117153933,4233022107,1143851331,601076911,125267880
3300045669,4304534258,1173853038,620815312,141634850
3331010326,4389540587,1188807927,620367165,131422092
3288452250,4255616917,1157011521,601604953,135056977
3077438945,3990755110,1088509351,563931893,129202410
3328764254,4409909547,1199336675,626916220,122090126
3274668973,4185940586,1135017306,589571615,131482565
3164590306,3966035546,1076673389,548494320,116928048
3037333762,3923793702,1058582507,548746733,117636519
3182436916,4110522634,1114945091,581228900,132741100
3122627480,3997684507,1080828888,561691973,128555490
3223981890,4180769745,1135305701,591522764,132502726
2944213310,3875890533,1044613546,545012564,125312364
3013354884,3937161624,1061810585,557073121,132100160
3213248433,4175991242,1130717726,593109123,134292709
3037659061,4015908064,1087127652,573138995,122593365
3141976614,4166360909,1125586445,599938120,141798627
3182475462,4179764847,1125199903,600277119,148765217
2836424245,3443156206,923441111,474981816,135362240
2929435007,3839133659,1030010070,536962311,119385137
3139467916,4203597913,1138779439,611227425,134714604
3227007542,4233247112,1146737522,614578249,144401703
3116752914,4041151252,1089678578,585681455,146295764
3163578145,4071420999,1097292892,580157861,145383833
3171835848,4144439332,1122930824,595901307,140538123
3220317560,4167383559,1128945879,595857060,143780568
3013307876,3855092815,1037941274,540795380,131117057
3083075592,3992416530,1077540080,562565746,133797930
3140216576,4125973665,1116645433,589922581,126562307
3309708029,4455818513,1210489264,644629384,136223991
3155201049,4272019948,1149770208,607240812,135020533
3282687075,4168745569,1133149492,586417706,139382126
3144035290,4042261886,1087514758,557943985,124331252
3060446068,3845593595,1044180947,541937100,124947746
3280970407,4406186239,1196646452,628535993,120877809
3316771716,4362669036,1190179335,631809139,135567569
3168930716,4115736982,1114854213,593565178,149382930
3127487931,3967956077,1067973412,554867857,134686119
3092234871,3800476950,1030723441,534531602,131127854
3281173800,4387662080,1183925860,607727058,116398091
3188022083,4138282094,1121112967,584850106,127974129
3127374109,3926157762,1061206773,552493265,133759534
3256615961,4194735199,1135264085,583249494,123926336
2999047309,3918538135,1059520014,540736239,119680242
2675481902,3584463162,962694972,492666225,111174801
2694276126,3670201612,975772309,501624435,105795978
3158452717,4281164260,1159504435,613654373,122523932
3250375173,4363151701,1183002604,617269078,120448766
2940559472,3889900814,1044772445,537667645,121050319
2790462890,3681460769,984057567,501446093,117957539
2768509272,3749420479,1004212502,526887057,109117102
2934216600,3930360180,1057331945,561534625,121779645
2760421875,3716227449,998717642,529200838,124438392
3053488166,4175267770,1123061535,603566704,140518230
3131631836,4132309571,1115283288,591929331,136315079
2781365473,3478151462,935047197,484586053,120995308
3035421671,4012885427,1082300633,567080301,115177009
3033484543,3898746726,1053585516,553154594,128056966
3187300379,4212540666,1144983876,606850574,124354030
3227752155,4207761139,1140175433,611199816,138091253
3225752703,4218530168,1137804162,590576604,133499157
3252702349,4212966431,1148191282,569114055,107459878
3194388493,4311790823,1146372307,559168902,91034432
2792381304,3728693181,989378942,496757302,94106046
2877995068,3889163136,1043598684,535397710,101031441
3170350660,4236184195,1151165762,601075179,117786735
3184375843,4393173446,1192263972,625438738,118294246
2970901998,4030846584,1085280750,562228930,124253775
2946248914,3960490586,1061609898,550246028,120353569
3087731836,4137106735,1120994501,583678350,121596568
3151492952,4181167915,1130769062,588771048,124071665
2963814348,3958124981,1064834525,544474495,117887061
3013093635,4070222875,1097067928,567001312,115673718
2736488594,3509003368,940828081,487281463,120073022
3033211544,4039767031,1092120553,575971679,130580043
3182996440,4210869293,1139469829,604257090,128747462
3022823252,4060943877,1094246389,561328576,118967937
3036816206,4185506236,1123946809,580670118,117630359
2911401779,3912842531,1048170608,537655639,108713474
2998039317,3892625027,1052674808,547622731,114220541
3123498639,4104433982,1115805523,600122628,130344714
3044001108,3920014419,1052735221,558618114,145274530
3040813961,3974367862,1070107269,559488145,127482496
2947733352,3841789718,1033633693,536666703,124002875
2996368945,3884127763,1048673653,544153136,121980904
3125777828,4093127013,1107137875,585132929,128704303
3224800785,4323919374,1168630953,606236548,127885352
3115225670,4144558340,1120797117,587221618,123983809
3039867106,4084400963,1105059741,581349064,126801795
3090166122,4017466669,1085134790,556296455,124868190
2932600690,3881210876,1046269824,533200597,106845130
3238905360,4382905769,1189394239,616076857,116149258
2875740345,3686583217,991406201,515524130,127664474
2894599607,3914339655,1046245179,533620522,107971089
2980811728,4005357203,1072738426,549603577,119793382
2742791405,3651518040,977908488,498294380,100235942
2723942924,3635590444,970094319,503229347,111763622
2805157303,3668991296,983656460,521572573,129080277
2946992929,3933495593,1062299160,575001064,136192372
3171363821,4248053115,1150707328,615378584,143506356
3046735580,3819926389,1030128369,541478667,146752589
3159410288,4149210076,1116955711,571857678,114513643
2973330597,3711652637,1005017702,508844521,111846402
2523043745,3352175406,897450881,450059074,92977595
2767357457,3836373067,1031098545,538593387,108559974
3181798340,4215621154,1142961701,612455813,132991179
3202830877,4204863994,1138662478,610488157,144363289
3081256328,4059194590,1094831341,580055442,141570156
2935738401,3806603977,1031587744,533001287,126761246
3195877370,4138094771,1120339873,579717980,123268696
3202815660,4070168985,1106508532,579274131,130635940
3041885731,3973318160,1070688268,559201876,120267639
3078774628,3985944576,1079073096,567211073,127483068
3162209613,4088469515,1108197754,582697969,135155664
3255778293,4316307228,1168771373,604064631,114968747
2894935056,3702862028,994268293,510877510,117892314
3131165045,4101379129,1106663814,578874457,125900478
2951499290,3690082889,989741088,510070245,116768859
3012615700,3878884092,1041732309,535457984,115282883
3100115518,4080083879,1103230323,575621816,114993238
2911513315,3836461139,1032911973,538013258,119736465
2917831890,3891455396,1051273278,553584282,125276251
3116370282,4062355833,1095383032,570008313,126534050
2893161743,3747802636,1007810383,515288105,117596671
2918005469,3889526955,1046434818,535610083,106120357
2756893049,3669150151,983855295,524155141,121861615
3066356296,4089277569,1102490262,593624440,138525018
3075096953,4068471305,1100233746,590184254,142565350
3160822501,4070291389,1104200949,577835949,143043153
3125070231,3932208004,1063362688,549948213,126179524
2743415622,3482827865,933603655,478440118,115858689
2784272550,3629665953,972511924,507828710,117031824
2971898265,3908118119,1058108953,564502445,128112111
3184356164,4284369294,1160504792,621633058,132303009
3146680841,4165399074,1124444791,597107316,134813274
2858252690,3799747768,1009983311,534437405,132358503
3104185893,3933465574,1059224810,549111458,126963977
3302379742,4264446667,1159342091,607081968,120764684
3172017533,4039987653,1094532053,567069009,121548318
3048640229,3971763803,1074680089,558834768,125627318
3015495602,3772791753,1021807270,536560973,132010975
3237527245,4193603914,1139512361,590636221,119900207
3341760106,4488473274,1221590545,629323540,116143290
3066827003,4038629119,1094686974,561815748,112576449
2787477603,3595298344,960336023,485209586,108564672
3175650152,4141081082,1124872519,580215594,109955893
2906598742,3802983026,1027165023,541669726,119368942
3101125075,4148172822,1119425701,597799959,136350580
3112698694,3983223165,1078104160,570148140,138779379
3264531700,4274849119,1160177908,610635085,129956284
2989487526,3926394365,1049320926,556740790,134655249
3110649459,3961251695,1070776006,562584197,139671705
3233407405,4230784840,1149267240,613881180,137194674
3224187494,4057595670,1101891257,579864982,141530021
3242341309,4153057887,1124599308,582854183,132973042
3319589960,4451980345,1211725973,628886032,123964571
3095964756,3968715090,1075569081,562166050,133654229
3105116355,4018810421,1085593800,573417201,132644856
3231664545,4005407473,1089096618,570091921,129366723
3234406200,4120332638,1114707628,575024972,118130129
2994717669,3663417093,989015925,511271763,131205357
3028089771,3888613128,1040920141,529185588,124896555
3313381944,4338127940,1179324826,610782081,115124202
3398176543,4593827866,1248508964,634583018,113094845
3201868861,4224490841,1146653149,579357444,117713523
3017096931,3980938336,1077918656,564599149,123787932
3356329079,4358766053,1190287050,613605083,128293806
3312511746,4323633483,1168287561,599463410,113498894
3286078416,4374498034,1188368331,606518542,115598124
3353601392,4324778680,1180387954,602497111,119175538
2938514013,3770299060,1013069624,514412908,109970385
3113107464,3937762101,1062469015,553604604,131758686
3313648120,4394117444,1193770635,618009747,119463973
3257415068,4291251898,1165987519,610339580,125736683
3094363008,3941915464,1061770914,549969073,132140995
3182788626,4176862825,1131685554,583839024,118182655
3035338009,3955575318,1061727582,553892706,122078252
3238509588,4241642070,1146289493,598323816,134343913
2895960198,3693756023,994221262,520868990,131472576
2891745984,3832836124,1024031975,537760913,130155904
3215040662,4216545230,1145735962,611101264,148177965
3255347168,4147893989,1122727143,594274056,141436785
3284564181,4306923908,1157337926,610445541,139633439
3225857823,3881636702,1050989748,539287519,145267437
