cycles,instructions,load_misses,store_misses,ept_walk_cycles
239753673,23005835,3546108,1771618,199648038
237081870,22743135,3506476,1751608,197618273
239485094,22947021,3535787,1766808,199357630
237486461,22668076,3496979,1747031,198017768
239756520,22892271,3526153,1761565,199107431
239662500,22853002,3524155,1760205,199038646
240186421,23058537,3554106,1775652,199885275
239258400,22955869,3539159,1767931,199472273
240002368,22973896,3540039,1768913,199746592
240029721,23088660,3559449,1778136,199988843
239628656,22955853,3539178,1767938,199204141
237122779,22792611,3513262,1755199,197958539
238989073,22925202,3533529,1765391,199156540
238944228,22849857,3522944,1759790,199030492
239752542,22975632,3540735,1769145,199438801
239428772,23009531,3547503,1772089,199906743
239872966,22980305,3542440,1769727,199570262
240074530,23109351,3561362,1779427,200467246
239960093,23010747,3548003,1772233,199897553
238943345,22821358,3518157,1757543,198926365
238689068,22976864,3541106,1769260,199268132
237837312,22824584,3519293,1757939,198312575
239862156,22976488,3541065,1769249,200002796
238524256,22778877,3512228,1754850,199100535
239866939,22999382,3546418,1771734,199772035
239739159,22975528,3539708,1768132,199640642
239907545,23064225,3556239,1777074,200120290
239805366,23081245,3556796,1776508,200521966
239694792,23089996,3559955,1778292,200705103
239745120,23083308,3557514,1777467,200187030
240808349,23193752,3575389,1786147,201295591
238312746,22875028,3526499,1761695,199091226
240675128,23088732,3559608,1778145,200870169
239330158,22791331,3512768,1755019,199535072
240329170,23085837,3558440,1777824,200316225
239700685,23011395,3548327,1773324,199800863
240072976,23108951,3561147,1778378,200457021
240868576,23032222,3550040,1773608,200365636
240644243,23038486,3552527,1774464,200454945
240423708,23033958,3550732,1773932,200158274
240095361,23135931,3565541,1781399,200640736
237249457,22711787,3500594,1748996,197178172
239945598,22984121,3543868,1770179,199841987
237610328,22658652,3492486,1744856,197961113
239842377,23059345,3554434,1775776,199906382
240690765,23115607,3563713,1780207,200509914
239631794,23061497,3555193,1776023,199712642
239441016,23082620,3557252,1777374,199474944
239379474,23037966,3552315,1774904,199933258
239773481,23059442,3554455,1775249,200171866
239633788,23085852,3558429,1777764,200262395
236916439,22737500,3504377,1750880,197342566
239736330,23005500,3546022,1771596,200117123
238365990,22770280,3510702,1753678,199048415
239602814,22975368,3540625,1769098,199670499
239793174,23010947,3548044,1772273,199665556
241133251,23142234,3567833,1782280,200580285
240343786,22976312,3540950,1769213,199686528
239919925,23003867,3545393,1771374,200357220
239846981,22953950,3538460,1767718,200035665
240099517,23067051,3558206,1777713,200358693
237917760,22787131,3510236,1753524,198240437
239874809,23009395,3547501,1772080,200273191
237793896,22682559,3495519,1746557,198007192
240485052,23066785,3557227,1776700,200598971
239770400,23057337,3553628,1775483,200057645
231966461,22176478,3417666,1707625,194712496
240024429,22527973,3472873,1734914,201138308
240110011,22905416,3532121,1764221,199895115
239740022,23031406,3549709,1773503,199900121
239978773,22956213,3539379,1768012,199444312
238138311,22871684,3525216,1761243,198818595
235643309,22793251,3513451,1755248,196244922
225773573,22392118,3451491,1724375,188338570
240518425,23060769,3554864,1775891,200756861
240272841,23116319,3564074,1780483,200713159
240938353,23134155,3564800,1781136,200685477
239588842,22984072,3543834,1770190,199907621
241108866,23083708,3557706,1777544,200374572
240659018,23060737,3554911,1775915,200783353
240326352,23083886,3557712,1777569,200542047
236694241,22742973,3506375,1751547,197490067
239921812,23010547,3547915,1772208,200298772
237520893,22685519,3496607,1746931,197860485
239596686,22874845,3526501,1761643,199437306
239189816,22920954,3531957,1764862,199748330
239813215,23061713,3555311,1776077,200014008
238892483,22821038,3518028,1757460,198628995
240146684,23064393,3557263,1777382,200447078
240236794,23084260,3556851,1776577,200560433
239495080,22922434,3532503,1765031,199114214
236879033,22769016,3510368,1753564,197698877
239970825,22950597,3537174,1767260,199614357
239040184,22877724,3527525,1762005,199319438
239440707,23003619,3545324,1771371,199792822
239593736,22906535,3533347,1765321,199551140
239587316,22976241,3539963,1768203,199438758
239476918,23061905,3555370,1776084,199917491
239367105,22920978,3531978,1764855,199221075
239595785,22961213,3542099,1769595,199566474
240504136,23057995,3552944,1774615,200558400
236416872,22681879,3495334,1746496,197185397
240763951,23039075,3552681,1774494,200468170
237265829,22630276,3487694,1742580,197371108
239464161,22935719,3536945,1767205,199571940
239575695,22922109,3532988,1765503,198979203
240612406,23160742,3568833,1782272,200951424
240670316,23028323,3549946,1773603,200979968
239634072,22934221,3535693,1766104,199685147
240629849,23085812,3558470,1777783,200597961
240193799,23032942,3550397,1773723,199974999
236398137,22685767,3496695,1746958,196929843
240702241,23005251,3545932,1771555,200374273
240111932,22928674,3534886,1765846,200012694
239521540,22957526,3539763,1768129,199671570
238249225,22815030,3515789,1756736,198394256
239714188,22983128,3543541,1770090,199582470
239436801,22981448,3542831,1769828,199694737
240511704,23054673,3552637,1775174,200328487
239960907,22960773,3540998,1768527,199611391
240347435,23085278,3558207,1777743,200402419
237245110,22794203,3513923,1755436,197767729
240269015,23034470,3550967,1774210,200203477
238956983,22895799,3528394,1762692,199312865
235805218,22684279,3496190,1746780,196972393
239958423,22985401,3544325,1770344,199645234
239543083,23029406,3549100,1773301,199576801
239616245,23008379,3547076,1771918,199645866
239238289,22978880,3541893,1769540,199676557
240489859,23037230,3552032,1774290,200144102
240046029,23058353,3554022,1775642,200232017
237125643,22817790,3516746,1757047,197971780
241004573,23111487,3562248,1779723,200812940
239045413,22770752,3510970,1753768,198229545
239281802,22823998,3520085,1758838,198911030
239942785,22978201,3540705,1768448,199539507
239015305,22981488,3542897,1770112,199447909
239756394,22978528,3541721,1769235,199396745
239868737,23085812,3558444,1777783,200573107
238805652,22830528,3519844,1758757,198460197
241001810,23130042,3565058,1780701,201050667
237073408,22739461,3505096,1751123,197555271
240830712,23110895,3561948,1779618,200789979
239159958,22793651,3513658,1755349,198936550
238288585,22739605,3505171,1751141,197635463
239662210,23038359,3552454,1774417,200039067
240001654,23034126,3550874,1773878,199991488
239661082,23031654,3549899,1773571,200094756
239329299,22982416,3544157,1770955,199608982
239425171,23028502,3547755,1772194,199800130
239927747,23011183,3548217,1772892,200227936
237295727,22735325,3503537,1750014,197736431
240287148,23036766,3551841,1774223,200091505
239253173,22927722,3534430,1765682,199754125
239343283,22926938,3534214,1765605,199351686
239937204,23133099,3564366,1781115,200645929
240079538,23038334,3552401,1774416,200133953
239338908,23086124,3558656,1777845,200227929
239804595,23031014,3549645,1773473,200071694
240883975,23143898,3568488,1782498,200876574
239758247,23086870,3558796,1777945,200365367
237445250,22737589,3504420,1750888,197500366
239817423,22982200,3543137,1769935,199717127
239061986,22978664,3541799,1769518,200163600
238092828,22765728,3509122,1753131,198494917
239785603,22929019,3534965,1765847,199857106
240205095,22894847,3528052,1762859,199289493
239381997,22852873,3524075,1760176,198945543
241216165,23085932,3558490,1777802,200306579
240240128,23060993,3555087,1775997,200614801
237594960,22844193,3520817,1759066,197910920
240266370,23008499,3547081,1771938,200007492
240644134,23111960,3562354,1779795,200724825
238591325,22873084,3525814,1761442,198772432
239509011,22955213,3538923,1767828,199617123
239982539,23051201,3552618,1775184,200134535
240599085,23063593,3554727,1775858,200657438
239846309,23092100,3560828,1778582,200502321
240251757,22949645,3536835,1767165,199683084
240117988,23035231,3551162,1773985,199805541
237577060,22873773,3526113,1761579,198998854
239991419,22981673,3542939,1769860,199925743
240228326,23007627,3546772,1771850,200126095
239355212,22899815,3529883,1763472,199134268
237307480,22578811,3480243,1738745,197324339
240797900,23109655,3561494,1779468,200788429
239068639,22986808,3544861,1770534,199380520
239318207,22951725,3537650,1767431,199452680
239884361,22924858,3533381,1765328,199472354
239690677,23060457,3554813,1775884,200012332
237501550,22842614,3520243,1758899,197824798
239602011,23060236,3554779,1775880,200034697
239966881,23092909,3561097,1778659,200731740
239723907,23137026,3565885,1781639,200777569
238744189,22950277,3537035,1767241,199682796
240696387,23166965,3571254,1784098,201214465
240549680,23116247,3563952,1780297,200791242
239884832,23087084,3558930,1777937,200504968
240653950,23167494,3571356,1784149,200937421
239759627,23217555,3578443,1787865,201648720
237053813,22824743,3519380,1757936,198120198
239926731,23034319,3550991,1773929,200254542
239786822,23060481,3554818,1776904,200085201
239964439,23112575,3562596,1778857,200640600
236306688,22548672,3474771,1736225,197140187
240720978,23088676,3559531,1778143,200528724
239518137,23030878,3549624,1773473,200160964
239046594,22928098,3534535,1765719,199695857
239662109,22982288,3543277,1769987,200023475
239279682,22953493,3538223,1767633,199338049
236868044,22764424,3508551,1752958,197659737
239767042,23011523,3548314,1772343,200145196
239678210,23057657,3553799,1775561,200197334
239633380,23162982,3569625,1783564,200586591
238701173,22850089,3523114,1759858,199219321
240067001,23082940,3557319,1777392,200504708
240737132,23040470,3553582,1775690,200844319
239733698,23079388,3555707,1775975,200391029
239722540,23116135,3563938,1780312,200508034
239277162,22951997,3537700,1767446,199507134
236945631,22737356,3504688,1751011,197453098
239459387,23007651,3546459,1771730,199814600
239539159,23037809,3552128,1774321,200153287
239818924,22956741,3539515,1768020,199735386
236351500,22655812,3491410,1744548,197548756
239629865,23035079,3551145,1773974,199699245
239578634,23008195,3547053,1771941,200214773
239305667,22926186,3533904,1765496,199310596
239472171,22928338,3534756,1765792,199306400
239271410,22919882,3531538,1764709,199369977
238126829,22851217,3523459,1759971,198524287
240637784,23088684,3559554,1778158,200535496
240083939,23026782,3548043,1772939,199848249
239278508,22985216,3544315,1770355,199779281
238428680,22815910,3516024,1756809,198292504
239616668,23033998,3550827,1773879,199668979
239780836,22955878,3539222,1767960,198955150
239223727,22910394,3532506,1765022,198982234
239712620,23078009,3556877,1776584,199924960
239669991,22902575,3531875,1764825,199292377
238176612,22899561,3528801,1762472,198757258
239107107,23000507,3544166,1770966,199681628
239379459,23036654,3551809,1774200,199984202
239535672,23004211,3545489,1771431,199646279
237751578,22634769,3489432,1743142,197568294
239985590,23086476,3558710,1777881,200415950
239741236,22952381,3537852,1767501,199526281
240058872,22982145,3543145,1769949,199930974
239742085,22924066,3533106,1765234,199030593
239963629,23036742,3551779,1774206,200053384
238074176,22870556,3524849,1761108,198781755
239632523,22978600,3541830,1769503,199635582
240447372,22929514,3535154,1765932,199511884
240207097,22895776,3528963,1763165,199345667
238402855,22770591,3510359,1753563,198147105
239736593,22952565,3537904,1767516,199786400
239601081,22959397,3540436,1768350,199700063
239939821,23112616,3562652,1779865,200556446
239542141,23032038,3550110,1773646,199803022
239915061,22976792,3541068,1769245,199805282
238010310,22846187,3521578,1759399,198276967
239826831,23087252,3558951,1777942,200346341
240659067,23088964,3559653,1778187,200429415
239542335,23035270,3551274,1774024,200044270
237822787,22681695,3495232,1746464,198000139
239949496,23088796,3559551,1778140,200328457
240193129,23085533,3558403,1777776,200178050
239947979,22982552,3543236,1769974,199612402
240748439,23064089,3557128,1777347,200524080
240342141,23085532,3557377,1776741,200678996
237423651,22738653,3504828,1751034,197296678
238947897,23028438,3548715,1773174,199492741
239709226,22878548,3527830,1762099,199059256
239467533,23030862,3549604,1773474,199435646
238482331,22902175,3530820,1763799,198940411
239946805,22982176,3543068,1769928,199761619
239982156,23137435,3566133,1781707,200390705
240029953,22954469,3538631,1767762,199027799
239688763,23033286,3550502,1773769,199779332
240711882,23112503,3562522,1779806,200219517
237312135,22795941,3514540,1755674,197963348
240499671,23136506,3565671,1781552,200832766
239873937,23034510,3551026,1773948,200101047
240295796,23032670,3550267,1773685,199931086
237328872,22631658,3488261,1742783,197721503
240132431,23058361,3554021,1775612,199845104
240052732,23040406,3553190,1774665,199904665
240358266,23112359,3562559,1779833,200322495
239894953,23137674,3566073,1781707,200439195
239903809,23034502,3550989,1773930,199605199
237288990,22817398,3516678,1757015,197985297
239944142,23010547,3547834,1772206,199721360
239804277,22955109,3538958,1768395,199463495
239764628,23001236,3544298,1770503,199708554
239207810,22921095,3533382,1765313,199547874
239584998,22990203,3544852,1770528,199689008
240891794,23164685,3570334,1783791,200841131
240370669,23163565,3569905,1783639,200741786
240318907,23064425,3556317,1776389,200110863
239980391,22979286,3542096,1769622,199550415
237249744,22716494,3502351,1750519,197113081
239978312,23079572,3556099,1776005,199560922
